run_id,iteration,best_fitness,eval_time_s,update_time_s
rosenbrock_threading_d2_seed43,109,3.5169337110344215e-06,0.0004227400004310766,0.00018421200002194382
rosenbrock_threading_d2_seed43,110,3.5169337110344215e-06,0.00042429899986018427,0.00018562700006441446
rosenbrock_threading_d2_seed43,111,3.5169337110344215e-06,0.00038222200055315625,0.00018652400012797443
rosenbrock_threading_d2_seed43,112,3.5169337110344215e-06,0.00040680100028112065,0.0007244059997901786
rosenbrock_threading_d2_seed43,113,1.7407986274921553e-06,0.0004024800000479445,0.00019092299953626934
rosenbrock_threading_d2_seed43,114,1.7407986274921553e-06,0.00040058299964584876,0.00018326899953535758
rosenbrock_threading_d2_seed43,115,1.7407986274921553e-06,0.0004259710003680084,0.00018908600031863898
rosenbrock_threading_d2_seed43,116,1.7407986274921553e-06,0.000431809000474459,0.00019922599949495634
rosenbrock_threading_d2_seed43,117,1.7407986274921553e-06,0.00045095600034983363,0.0001993120004044613
rosenbrock_threading_d2_seed43,118,1.7407986274921553e-06,0.0004579050000756979,0.0001967469997907756
rosenbrock_threading_d2_seed43,119,1.7407986274921553e-06,0.00041491599949949887,0.00019438200069998857
rosenbrock_threading_d2_seed43,120,1.7407986274921553e-06,0.0004592579998643487,0.00020145700000284705
rosenbrock_threading_d2_seed43,121,1.7407986274921553e-06,0.00040793199968902627,0.0001912950001496938
rosenbrock_threading_d2_seed43,122,1.7407986274921553e-06,0.00043197800005145837,0.00021973200000502402
rosenbrock_threading_d2_seed43,123,1.5798880842308867e-06,0.0004027900004075491,0.00018678400010685436
rosenbrock_threading_d2_seed43,124,1.5798880842308867e-06,0.00041713799964782083,0.00018818399985320866
rosenbrock_threading_d2_seed43,125,1.5798880842308867e-06,0.0004675330001191469,0.000718682999831799
rosenbrock_threading_d2_seed43,126,1.5798880842308867e-06,0.0004449640000530053,0.00021980899964546552
rosenbrock_threading_d2_seed43,127,1.5798880842308867e-06,0.00041415000032429816,0.00018823100072040688
rosenbrock_threading_d2_seed43,128,8.079341616446777e-07,0.00038744700032111723,0.00019709499974851497
rosenbrock_threading_d2_seed43,129,8.079341616446777e-07,0.00038648099962301785,0.0002113270002155332
rosenbrock_threading_d2_seed43,130,8.079341616446777e-07,0.0003668710005513276,0.00021876600021641934
rosenbrock_threading_d2_seed43,131,8.079341616446777e-07,0.000363567000022158,0.00018226399970444618
rosenbrock_threading_d2_seed43,132,8.079341616446777e-07,0.0003558329999577836,0.0006166690000100061
rosenbrock_threading_d2_seed43,133,3.8466223467500385e-07,0.00037483899996004766,0.00018207700031780405
rosenbrock_threading_d2_seed43,134,3.8466223467500385e-07,0.00047518699921056395,0.0006031550001353025
rosenbrock_threading_d2_seed43,135,3.8466223467500385e-07,0.0004571089993987698,0.00019468499976937892
rosenbrock_threading_d2_seed43,136,3.8466223467500385e-07,0.0004183910004940117,0.00018794900006469106
rosenbrock_threading_d2_seed43,137,3.8466223467500385e-07,0.00038187800055311527,0.000194110999473196
rosenbrock_threading_d2_seed43,138,3.8466223467500385e-07,0.0003869680003845133,0.0006499459996121004
rosenbrock_threading_d2_seed43,139,3.8466223467500385e-07,0.00041518100078974385,0.0001837800000430434
rosenbrock_threading_d2_seed43,140,3.8466223467500385e-07,0.00043249600003036903,0.00019491399962134892
rosenbrock_threading_d2_seed43,141,3.8466223467500385e-07,0.0004404179999255575,0.00023531600072601577
rosenbrock_threading_d2_seed43,142,3.8409808417219295e-07,0.0004000270000688033,0.00019702999998116866
rosenbrock_threading_d2_seed43,143,3.8409808417219295e-07,0.0004073809996043565,0.00024471899996569846
rosenbrock_threading_d2_seed43,144,3.8409808417219295e-07,0.00042667100024118554,0.0001899780008898233
rosenbrock_threading_d2_seed43,145,3.8409808417219295e-07,0.0003997149997303495,0.000188113999683992
rosenbrock_threading_d2_seed43,146,3.8409808417219295e-07,0.00039486500008933945,0.0002485919994796859
rosenbrock_threading_d2_seed43,147,1.493716125097534e-07,0.00040438399992126506,0.0001858949999586912
rosenbrock_threading_d2_seed43,148,1.493716125097534e-07,0.0003791780000028666,0.00019099600012850715
rosenbrock_threading_d2_seed43,149,4.1012815595708487e-08,0.00038217499968595803,0.0001861769997049123
rosenbrock_threading_d2_seed43,150,4.1012815595708487e-08,0.0003865509997922345,0.0001858099994933582
rosenbrock_threading_d2_seed43,151,4.1012815595708487e-08,0.00037937700017209863,0.0001897570000437554
rosenbrock_threading_d2_seed43,152,4.1012815595708487e-08,0.00040846600040822523,0.00018763299976853887
rosenbrock_threading_d2_seed43,153,4.1012815595708487e-08,0.0004104549998373841,0.00018938899938802933
rosenbrock_threading_d2_seed43,154,4.1012815595708487e-08,0.0003941610002584639,0.0002264220001961803
rosenbrock_threading_d2_seed43,155,4.1012815595708487e-08,0.0004342540005382034,0.00020034000044688582
rosenbrock_threading_d2_seed43,156,4.1012815595708487e-08,0.0004105139996681828,0.00019326300025568344
rosenbrock_threading_d2_seed43,157,4.1012815595708487e-08,0.00038393599970731884,0.00019972700010839617
rosenbrock_threading_d2_seed43,158,3.881755712684034e-08,0.00041069300004892284,0.0006576519999725861
rosenbrock_threading_d2_seed43,159,3.881755712684034e-08,0.0004117299995414214,0.00019754799996007932
rosenbrock_threading_d2_seed43,160,3.881755712684034e-08,0.000386036000236345,0.0006801279996579979
rosenbrock_threading_d2_seed43,161,3.881755712684034e-08,0.00038202300038392423,0.0006569310007762397
rosenbrock_threading_d2_seed43,162,3.881755712684034e-08,0.0003603349996410543,0.00018143699981010286
rosenbrock_threading_d2_seed43,163,3.881755712684034e-08,0.00041809699996520067,0.0006894969992572442
rosenbrock_threading_d2_seed43,164,3.881755712684034e-08,0.00042869699973380193,0.00023290799981623422
rosenbrock_threading_d2_seed43,165,3.881755712684034e-08,0.0004958260005878401,0.0001937829993039486
rosenbrock_threading_d2_seed43,166,3.881755712684034e-08,0.0004662279998228769,0.00023399299971060827
rosenbrock_threading_d2_seed43,167,3.881755712684034e-08,0.0004268749999027932,0.0001882919996205601
rosenbrock_threading_d2_seed43,168,3.881755712684034e-08,0.00039832800030126236,0.00023358899943559663
rosenbrock_threading_d2_seed43,169,3.881755712684034e-08,0.00042278700038878014,0.00018800199995894218
rosenbrock_threading_d2_seed43,170,3.196407137249607e-08,0.0003833399996437947,0.0002231899998150766
rosenbrock_threading_d2_seed43,171,3.196407137249607e-08,0.00041351800064148847,0.0001920080003401381
rosenbrock_threading_d2_seed43,172,3.196407137249607e-08,0.0004024179997941246,0.0001923119998537004
rosenbrock_threading_d2_seed43,173,3.196407137249607e-08,0.0004045910000058939,0.00023118900026020128
rosenbrock_threading_d2_seed43,174,3.196407137249607e-08,0.00037891900046815863,0.0002048699998340453
rosenbrock_threading_d2_seed43,175,3.196407137249607e-08,0.0004561060004562023,0.00018964900027640397
rosenbrock_threading_d2_seed43,176,3.070334026701882e-08,0.0004733910000140895,0.0001966699992408394
rosenbrock_threading_d2_seed43,177,3.070334026701882e-08,0.0004261510002834257,0.00019168100061506266
rosenbrock_threading_d2_seed43,178,2.954001380112871e-08,0.00041376900026079966,0.00019786899974860717
rosenbrock_threading_d2_seed43,179,2.954001380112871e-08,0.00041569799941498786,0.00018438499955664156
rosenbrock_threading_d2_seed43,180,2.954001380112871e-08,0.0003805509995800094,0.0001926040004036622
rosenbrock_threading_d2_seed43,181,2.954001380112871e-08,0.00040853100017557153,0.0006075179999243119
rosenbrock_threading_d2_seed43,182,2.8924568354693823e-08,0.0004464490002646926,0.00019360299938853132
rosenbrock_threading_d2_seed43,183,2.8924568354693823e-08,0.0004822450000574463,0.000188752000212844
rosenbrock_threading_d2_seed43,184,2.6386236795492906e-08,0.00045649200001207646,0.00020252300055290107
rosenbrock_threading_d2_seed43,185,2.362633364906819e-08,0.00047458500011998694,0.000239455999690108
rosenbrock_threading_d2_seed43,186,2.362633364906819e-08,0.0005189459998291568,0.00020039900027768454
rosenbrock_threading_d2_seed43,187,2.869984052238793e-09,0.0004940620001434581,0.00024778599981800653
rosenbrock_threading_d2_seed43,188,2.869984052238793e-09,0.0005675839993273257,0.00019810800040431786
rosenbrock_threading_d2_seed43,189,2.869984052238793e-09,0.00047517299935861956,0.00021250800000416348
rosenbrock_threading_d2_seed43,190,2.5589727611897875e-11,0.00046423799994954607,0.00019828199947369285
rosenbrock_threading_d2_seed43,191,2.5589727611897875e-11,0.0005700600004274747,0.00022696599990013056
rosenbrock_threading_d2_seed43,192,2.5589727611897875e-11,0.00047285700020438526,0.00020066000070073642
rosenbrock_threading_d2_seed43,193,2.5589727611897875e-11,0.0005626249994747923,0.00020309199953771895
rosenbrock_threading_d2_seed43,194,2.5589727611897875e-11,0.0006385599999703118,0.0002049349996013916
rosenbrock_threading_d2_seed43,195,2.5589727611897875e-11,0.0004382209999675979,0.00019826000061584637
rosenbrock_threading_d2_seed43,196,2.5589727611897875e-11,0.00045087499984219903,0.00020026900074299192
rosenbrock_threading_d2_seed43,197,2.5589727611897875e-11,0.00044638300005317433,0.00021399199977167882
rosenbrock_threading_d2_seed43,198,2.5589727611897875e-11,0.0004619569999704254,0.00020327099991845898
rosenbrock_threading_d2_seed43,199,2.5589727611897875e-11,0.00042547600060061086,0.0002172150007027085
rosenbrock_threading_d2_seed43,200,2.5589727611897875e-11,0.00043867400017916225,0.00018326300050830469
rosenbrock_threading_d2_seed44,1,0.3505922241295273,0.0013080660000923672,0.00019055700067838188
rosenbrock_threading_d2_seed44,2,0.3505922241295273,0.00039820399979362264,0.0006178399999043904
rosenbrock_threading_d2_seed44,3,0.3505922241295273,0.00039508800000476185,0.00019192000036127865
rosenbrock_threading_d2_seed44,4,0.06545509005228796,0.0004431279994605575,0.0004681210002672742
rosenbrock_threading_d2_seed44,5,0.004750851452809895,0.0004470039993975661,0.00019213699943065876
rosenbrock_threading_d2_seed44,6,0.004750851452809895,0.0004650900000342517,0.0002368969999224646
rosenbrock_threading_d2_seed44,7,0.0004775123011878878,0.00046672600001329556,0.00020109499928366859
rosenbrock_threading_d2_seed44,8,0.0004775123011878878,0.00046386699978029355,0.00020271299945306964
rosenbrock_threading_d2_seed44,9,0.0004775123011878878,0.0005603000008704839,0.00019956699998147087
rosenbrock_threading_d2_seed44,10,0.0004775123011878878,0.000668939000206592,0.0003590619999158662
rosenbrock_threading_d2_seed44,11,0.0004775123011878878,0.0005963220000921865,0.0002132379995600786
rosenbrock_threading_d2_seed44,12,0.0004775123011878878,0.0004408410004543839,0.0002032570000665146
rosenbrock_threading_d2_seed44,13,0.0004775123011878878,0.00044247900041227695,0.0002156470000045374
rosenbrock_threading_d2_seed44,14,0.0004775123011878878,0.0004659649994209758,0.0002013220000662841
rosenbrock_threading_d2_seed44,15,0.0004775123011878878,0.000439628999629349,0.0001993749992834637
rosenbrock_threading_d2_seed44,16,0.0004775123011878878,0.00047039499986567535,0.00019871000040438958
rosenbrock_threading_d2_seed44,17,8.253304952618955e-05,0.0004499609995036735,0.0002227830000265385
rosenbrock_threading_d2_seed44,18,8.253304952618955e-05,0.0004472310001801816,0.0002021469999817782
rosenbrock_threading_d2_seed44,19,8.253304952618955e-05,0.00039589800053363433,0.00018753899985313183
rosenbrock_threading_d2_seed44,20,5.776080248989084e-05,0.0004278719998183078,0.00018946199998026714
rosenbrock_threading_d2_seed44,21,3.633817722367317e-05,0.00043629900028463453,0.0001829900002121576
rosenbrock_threading_d2_seed44,22,3.633817722367317e-05,0.00044252399948163657,0.00019590399915614398
rosenbrock_threading_d2_seed44,23,3.633817722367317e-05,0.0004720450006061583,0.00018409699987387285
rosenbrock_threading_d2_seed44,24,3.633817722367317e-05,0.0004112700007681269,0.00018405700029688887
rosenbrock_threading_d2_seed44,25,3.633817722367317e-05,0.0004164910005783895,0.0001833160004025558
rosenbrock_threading_d2_seed44,26,3.633817722367317e-05,0.0003883499994117301,0.00019386699932510965
rosenbrock_threading_d2_seed44,27,3.633817722367317e-05,0.0003945320004277164,0.0006431700003304286
rosenbrock_threading_d2_seed44,28,3.633817722367317e-05,0.0006205549998412607,0.0001940000001923181
rosenbrock_threading_d2_seed44,29,1.4710898388897212e-05,0.00044154499937576475,0.0001986070001294138
rosenbrock_threading_d2_seed44,30,1.4710898388897212e-05,0.0004145699995206087,0.00018902099964179797
rosenbrock_threading_d2_seed44,31,1.4710898388897212e-05,0.00046738599939999403,0.00019752600019273814
rosenbrock_threading_d2_seed44,32,1.4710898388897212e-05,0.00046900300003471784,0.00019479099955788115
rosenbrock_threading_d2_seed44,33,1.4710898388897212e-05,0.0006181340004332014,0.00019853100002364954
rosenbrock_threading_d2_seed44,34,1.4710898388897212e-05,0.0006607469995287829,0.0002030079995165579
rosenbrock_threading_d2_seed44,35,1.4710898388897212e-05,0.0003918350003004889,0.00020292800036258996
rosenbrock_threading_d2_seed44,36,1.4710898388897212e-05,0.0004322660006437218,0.0006491659996754606
rosenbrock_threading_d2_seed44,37,1.4710898388897212e-05,0.0004334959994594101,0.00019477000023471192
rosenbrock_threading_d2_seed44,38,1.4710898388897212e-05,0.0004670139996960643,0.00019664499995997176
rosenbrock_threading_d2_seed44,39,1.4710898388897212e-05,0.0005090550002933014,0.00020313099958002567
rosenbrock_threading_d2_seed44,40,1.0452858634511145e-05,0.00044605499988392694,0.00019816200074274093
rosenbrock_threading_d2_seed44,41,1.0452858634511145e-05,0.00041034899913938716,0.00019764399985433556
rosenbrock_threading_d2_seed44,42,1.0452858634511145e-05,0.0004110410000066622,0.0004693379996751901
rosenbrock_threading_d2_seed44,43,1.0452858634511145e-05,0.00041577299998607486,0.00023614600013388554
rosenbrock_threading_d2_seed44,44,1.0452858634511145e-05,0.00039173099958134117,0.00018651599930308294
rosenbrock_threading_d2_seed44,45,1.0452858634511145e-05,0.0004623930008165189,0.00022442899989982834
rosenbrock_threading_d2_seed44,46,1.0452858634511145e-05,0.00041129700002784375,0.00019697700008691754
rosenbrock_threading_d2_seed44,47,1.0452858634511145e-05,0.00043084099979751045,0.00020729399966512574
rosenbrock_threading_d2_seed44,48,1.0452858634511145e-05,0.0004107939994355547,0.00019127900031890022
rosenbrock_threading_d2_seed44,49,1.0452858634511145e-05,0.0004466129994398216,0.00019207200057280716
rosenbrock_threading_d2_seed44,50,7.80360335627075e-06,0.0004806519991689129,0.00019357699966349173
rosenbrock_threading_d2_seed44,51,7.80360335627075e-06,0.0005446180002763867,0.00040477500078850426
rosenbrock_threading_d2_seed44,52,7.325086379604225e-06,0.0004297920004319167,0.00019512099970597774
rosenbrock_threading_d2_seed44,53,7.325086379604225e-06,0.00037942800008750055,0.0001851840006565908
rosenbrock_threading_d2_seed44,54,7.325086379604225e-06,0.00039685500087216496,0.00029038400043646106
rosenbrock_threading_d2_seed44,55,7.325086379604225e-06,0.0004387799999676645,0.00020180200044705998
rosenbrock_threading_d2_seed44,56,7.325086379604225e-06,0.00043473299956531264,0.00019754299955820898
rosenbrock_threading_d2_seed44,57,7.325086379604225e-06,0.0009583239998391946,0.00023087699992174748
rosenbrock_threading_d2_seed44,58,7.325086379604225e-06,0.0006634190003751428,0.0005637750000460073
rosenbrock_threading_d2_seed44,59,7.325086379604225e-06,0.00047291400005633477,0.00020670499998232117
rosenbrock_threading_d2_seed44,60,7.325086379604225e-06,0.0004422169995450531,0.00020205399960104842
rosenbrock_threading_d2_seed44,61,7.325086379604225e-06,0.0004032679998999811,0.0002264300001115771
rosenbrock_threading_d2_seed44,62,6.379491514822477e-06,0.00040815400006977143,0.0001882030001070234
rosenbrock_threading_d2_seed44,63,5.877941690232491e-06,0.0004251430000294931,0.0002072569996016682
rosenbrock_threading_d2_seed44,64,5.877941690232491e-06,0.00048264900033245794,0.00019612199957919074
rosenbrock_threading_d2_seed44,65,5.877941690232491e-06,0.00038418700023612473,0.0001871899994512205
rosenbrock_threading_d2_seed44,66,5.877941690232491e-06,0.0004197629996269825,0.0005093240006317501
rosenbrock_threading_d2_seed44,67,5.870161306854578e-06,0.00043069699950137874,0.00027044699982070597
rosenbrock_threading_d2_seed44,68,5.870161306854578e-06,0.00043009700038965093,0.00021966099939163541
rosenbrock_threading_d2_seed44,69,5.753768779355066e-06,0.0004673290004575392,0.00019249399974796688
rosenbrock_threading_d2_seed44,70,5.753768779355066e-06,0.0008067239996307762,0.0001909969996631844
rosenbrock_threading_d2_seed44,71,5.689393615880896e-06,0.0004416510000737617,0.00019899699964298634
rosenbrock_threading_d2_seed44,72,5.689393615880896e-06,0.0005426409998108284,0.00019695500031957636
rosenbrock_threading_d2_seed44,73,5.6049646668365484e-06,0.00042539700007182546,0.0001988829999390873
rosenbrock_threading_d2_seed44,74,5.6049646668365484e-06,0.00041908100047294283,0.00019490399972710293
rosenbrock_threading_d2_seed44,75,5.6049646668365484e-06,0.000430553999649419,0.00018684299993765308
rosenbrock_threading_d2_seed44,76,5.6049646668365484e-06,0.0004601099999490543,0.00021524899966607336
rosenbrock_threading_d2_seed44,77,5.6049646668365484e-06,0.0004491780000535073,0.00020616599977074657
rosenbrock_threading_d2_seed44,78,5.6049646668365484e-06,0.00041824899926723447,0.00019040999995922903
rosenbrock_threading_d2_seed44,79,5.6049646668365484e-06,0.0004378590001579141,0.00019210099981137319
rosenbrock_threading_d2_seed44,80,5.6049646668365484e-06,0.00048641800003679236,0.0001993630003198632
rosenbrock_threading_d2_seed44,81,4.622965230768981e-06,0.0007693210000070394,0.0003456009999354137
rosenbrock_threading_d2_seed44,82,3.6068538345690467e-06,0.0004829639992749435,0.00025328900028398493
rosenbrock_threading_d2_seed44,83,3.6068538345690467e-06,0.0004250720003255992,0.00022304399954009568
rosenbrock_threading_d2_seed44,84,3.6068538345690467e-06,0.00037440100004459964,0.0006800700002713711
rosenbrock_threading_d2_seed44,85,3.6068538345690467e-06,0.0003691809997690143,0.0006502090000140015
rosenbrock_threading_d2_seed44,86,3.6068538345690467e-06,0.00036620999981096247,0.0006637719998252578
rosenbrock_threading_d2_seed44,87,3.6068538345690467e-06,0.0003951879998567165,0.00019360200076334877
rosenbrock_threading_d2_seed44,88,3.4468219502724096e-06,0.0003779560001930804,0.00021292700057529146
rosenbrock_threading_d2_seed44,89,3.4468219502724096e-06,0.00038711500019417144,0.0001870989999588346
rosenbrock_threading_d2_seed44,90,3.4468219502724096e-06,0.0004071080002177041,0.00018716600061452482
rosenbrock_threading_d2_seed44,91,3.4468219502724096e-06,0.0003825650001090253,0.00018260200067743426
rosenbrock_threading_d2_seed44,92,3.4468219502724096e-06,0.00037331500061554834,0.00018496599932404933
rosenbrock_threading_d2_seed44,93,3.4468219502724096e-06,0.00037190900002315175,0.00018359899968345417
rosenbrock_threading_d2_seed44,94,3.3890507704035983e-06,0.00042267399931006366,0.0001861730006567086
rosenbrock_threading_d2_seed44,95,3.2716830753897826e-06,0.0004140500004723435,0.00018272999932378298
rosenbrock_threading_d2_seed44,96,3.204651556110951e-06,0.00038159599989739945,0.00018430199997965246
rosenbrock_threading_d2_seed44,97,2.8375085161693925e-06,0.00037230799989629304,0.0006630589996348135
rosenbrock_threading_d2_seed44,98,1.601303123202317e-07,0.00046339499931491446,0.00020475000019359868
rosenbrock_threading_d2_seed44,99,1.601303123202317e-07,0.0004490410001380951,0.00019274999976914842
rosenbrock_threading_d2_seed44,100,1.601303123202317e-07,0.0004353990007075481,0.0001964150005733245
rosenbrock_threading_d2_seed44,101,1.601303123202317e-07,0.00041414200040890137,0.00019948899989685742
rosenbrock_threading_d2_seed44,102,1.601303123202317e-07,0.0004119440000067698,0.00018829700002243044
rosenbrock_threading_d2_seed44,103,1.601303123202317e-07,0.0004386769996926887,0.00018536199968366418
rosenbrock_threading_d2_seed44,104,1.601303123202317e-07,0.0008799369998087059,0.00024792199928924674
rosenbrock_threading_d2_seed44,105,1.601303123202317e-07,0.0004764159994010697,0.00020617600057448726
rosenbrock_threading_d2_seed44,106,1.601303123202317e-07,0.00048641200010024477,0.0001944069999808562
rosenbrock_threading_d2_seed44,107,1.601303123202317e-07,0.00044633100060309516,0.0002004389998546685
rosenbrock_threading_d2_seed44,108,8.19212648491654e-08,0.0004090000002179295,0.00019933900057367282
rosenbrock_threading_d2_seed44,109,8.19212648491654e-08,0.0004247880006005289,0.00018452299991622567
rosenbrock_threading_d2_seed44,110,8.19212648491654e-08,0.0003852760000881972,0.00019078300010733074
rosenbrock_threading_d2_seed44,111,8.19212648491654e-08,0.00040521899973100517,0.0001892079999379348
rosenbrock_threading_d2_seed44,112,8.19212648491654e-08,0.000395025999750942,0.00022216999968804885
rosenbrock_threading_d2_seed44,113,8.19212648491654e-08,0.0003789809998124838,0.00018511600046622334
rosenbrock_threading_d2_seed44,114,8.19212648491654e-08,0.0003825979993052897,0.00018683799953578273
rosenbrock_threading_d2_seed44,115,8.19212648491654e-08,0.00037745900044683367,0.0002080529993691016
rosenbrock_threading_d2_seed44,116,8.19212648491654e-08,0.00037656900076399324,0.00018648400055099046
rosenbrock_threading_d2_seed44,117,8.19212648491654e-08,0.00037190700004430255,0.00018468199959897902
rosenbrock_threading_d2_seed44,118,8.19212648491654e-08,0.00036027100031787995,0.0001841549992604996
rosenbrock_threading_d2_seed44,119,8.19212648491654e-08,0.0003928799997083843,0.0006555179998031235
rosenbrock_threading_d2_seed44,120,2.2441939972611237e-08,0.00037995100046828156,0.0002068190005957149
rosenbrock_threading_d2_seed44,121,7.970131816639529e-09,0.0003949980000470532,0.00018356199961999664
rosenbrock_threading_d2_seed44,122,7.970131816639529e-09,0.00038382899947464466,0.00018345300031796796
rosenbrock_threading_d2_seed44,123,3.610770744807721e-09,0.00037661000078514917,0.00018590700074128108
rosenbrock_threading_d2_seed44,124,3.610770744807721e-09,0.00037323600008676294,0.0001849270001912373
rosenbrock_threading_d2_seed44,125,3.610770744807721e-09,0.0003746049997062073,0.00021879599989915732
rosenbrock_threading_d2_seed44,126,3.610770744807721e-09,0.00037168199924053624,0.00018900199938798323
rosenbrock_threading_d2_seed44,127,3.610770744807721e-09,0.00037362099919846514,0.00018382300004304852
rosenbrock_threading_d2_seed44,128,3.610770744807721e-09,0.00038098999993962934,0.00018575599915493513
rosenbrock_threading_d2_seed44,129,3.610770744807721e-09,0.0004050050001751515,0.000677023000207555
rosenbrock_threading_d2_seed44,130,3.610770744807721e-09,0.00042070800009241793,0.0001865800004452467
rosenbrock_threading_d2_seed44,131,3.610770744807721e-09,0.0004230700005791732,0.00022334100049192784
rosenbrock_threading_d2_seed44,132,3.610770744807721e-09,0.00046117000056256074,0.00019476299985399237
rosenbrock_threading_d2_seed44,133,3.610770744807721e-09,0.0004264310000507976,0.00019275100021332037
rosenbrock_threading_d2_seed44,134,3.610770744807721e-09,0.0004158749998168787,0.00018407900006423006
rosenbrock_threading_d2_seed44,135,3.610770744807721e-09,0.0004452209996088641,0.00019358999998075888
rosenbrock_threading_d2_seed44,136,3.610770744807721e-09,0.0004077829999005189,0.00018347500008530915
rosenbrock_threading_d2_seed44,137,3.610770744807721e-09,0.00041969499943661503,0.0002446589996907278
rosenbrock_threading_d2_seed44,138,3.610770744807721e-09,0.0003900679994330858,0.00018685600025492022
rosenbrock_threading_d2_seed44,139,3.610770744807721e-09,0.00041515300017636037,0.00020149900046817493
rosenbrock_threading_d2_seed44,140,3.610770744807721e-09,0.0008143189998008893,0.00018970200017065508
rosenbrock_threading_d2_seed44,141,3.610770744807721e-09,0.000878550999914296,0.00018785099928209092
rosenbrock_threading_d2_seed44,142,3.610770744807721e-09,0.0005139229997439543,0.00037215199972706614
rosenbrock_threading_d2_seed44,143,3.610770744807721e-09,0.0005211530005908571,0.00019955500010837568
rosenbrock_threading_d2_seed44,144,2.4949324682899987e-09,0.0004382959996291902,0.0002008480005315505
rosenbrock_threading_d2_seed44,145,2.4949324682899987e-09,0.00047587199969711946,0.00019275300019216957
rosenbrock_threading_d2_seed44,146,2.412253707896097e-09,0.00045388000035018194,0.000238206000176433
rosenbrock_threading_d2_seed44,147,2.360277514503619e-09,0.0004764739996971912,0.00019561400040402077
rosenbrock_threading_d2_seed44,148,2.3445201893683528e-09,0.0004291200002626283,0.00019018399962078547
rosenbrock_threading_d2_seed44,149,2.3435968067590424e-09,0.0004098229992450797,0.00023832700026105158
rosenbrock_threading_d2_seed44,150,2.3435968067590424e-09,0.0004267999993317062,0.00020739399951708037
rosenbrock_threading_d2_seed44,151,2.3435968067590424e-09,0.000405853999836836,0.00018770400038192747
rosenbrock_threading_d2_seed44,152,2.343006262665148e-09,0.0004136520001338795,0.00018443799945089268
rosenbrock_threading_d2_seed44,153,2.343006262665148e-09,0.00040186100068240194,0.00018153000019083265
rosenbrock_threading_d2_seed44,154,2.343006262665148e-09,0.0004986060002920567,0.00022078199981478974
rosenbrock_threading_d2_seed44,155,2.343006262665148e-09,0.00046080100037215743,0.00018532499962020665
rosenbrock_threading_d2_seed44,156,2.343006262665148e-09,0.0004435259997990215,0.00020096099979127757
rosenbrock_threading_d2_seed44,157,2.343006262665148e-09,0.0004104939998796908,0.0001897649999591522
rosenbrock_threading_d2_seed44,158,2.343006262665148e-09,0.0003714659997058334,0.00018994300080521498
rosenbrock_threading_d2_seed44,159,2.3429408928969133e-09,0.00038987100015219767,0.0006570529994860408
rosenbrock_threading_d2_seed44,160,2.3429408928969133e-09,0.00034535499980847817,0.0006484000005002599
rosenbrock_threading_d2_seed44,161,2.3429408928969133e-09,0.00041239099937229184,0.0005798140000479179
rosenbrock_threading_d2_seed44,162,2.3429408928969133e-09,0.0003553059996193042,0.0001824789997044718
rosenbrock_threading_d2_seed44,163,2.3429408928969133e-09,0.00037910599985480076,0.0006623879999096971
rosenbrock_threading_d2_seed44,164,2.342937410146893e-09,0.0004722819994640304,0.00021115399977134075
rosenbrock_threading_d2_seed44,165,2.342937410146893e-09,0.0003849750000881613,0.00022002100013196468
rosenbrock_threading_d2_seed44,166,2.342937410146893e-09,0.00035500899957696674,0.0006610190002902527
rosenbrock_threading_d2_seed44,167,2.342937410146893e-09,0.00035952100006397814,0.0006628689998251502
rosenbrock_threading_d2_seed44,168,2.342937410146893e-09,0.0003842169999188627,0.0005883240000912338
rosenbrock_threading_d2_seed44,169,2.342937410146893e-09,0.0004162109999015229,0.0003624179998951149
rosenbrock_threading_d2_seed44,170,2.3429319842783126e-09,0.00040278100004798034,0.0001965589999599615
rosenbrock_threading_d2_seed44,171,2.3429319842783126e-09,0.0003502290001051733,0.0006794299997636699
rosenbrock_threading_d2_seed44,172,2.3429319842783126e-09,0.0004473199996937183,0.0004859809996560216
rosenbrock_threading_d2_seed44,173,2.3429319842783126e-09,0.00046265299988590414,0.00019489399983285693
rosenbrock_threading_d2_seed44,174,2.3429319842783126e-09,0.00037875099951634184,0.00021822300004714634
rosenbrock_threading_d2_seed44,175,2.3429319842783126e-09,0.0004568169997583027,0.00041509799939376535
rosenbrock_threading_d2_seed44,176,2.3429319842783126e-09,0.0006000739995215554,0.00022172700028022518
rosenbrock_threading_d2_seed44,177,2.3429319842783126e-09,0.0004343720001998008,0.00020176100042590406
rosenbrock_threading_d2_seed44,178,2.3429319842783126e-09,0.00044310300017968984,0.00020430499989743112
rosenbrock_threading_d2_seed44,179,2.3429319842783126e-09,0.0004172119997747359,0.00022677900051348843
rosenbrock_threading_d2_seed44,180,1.3698294695852803e-09,0.0004494989998420351,0.00019460299972706707
rosenbrock_threading_d2_seed44,181,1.3698294695852803e-09,0.000457480000477517,0.00018439500036038226
rosenbrock_threading_d2_seed44,182,1.2927562746655002e-09,0.00042857599964918336,0.0001974220003830851
rosenbrock_threading_d2_seed44,183,1.2927562746655002e-09,0.00044289199922786793,0.0001956529995368328
rosenbrock_threading_d2_seed44,184,1.2927562746655002e-09,0.0005413709995991667,0.0001910579994728323
rosenbrock_threading_d2_seed44,185,1.2927562746655002e-09,0.000611088000368909,0.000575091000428074
