run_id,iteration,best_fitness,eval_time_s,update_time_s
rosenbrock_threading_d10_seed45,173,6.095223533231542,0.0003896959970006719,0.0002158310016966425
rosenbrock_threading_d10_seed45,174,6.083505433126201,0.000399258999095764,0.0002153329987777397
rosenbrock_threading_d10_seed45,175,6.077707375997179,0.0004456910028238781,0.00021530599769903347
rosenbrock_threading_d10_seed45,176,6.058837606324261,0.0003843419981421903,0.0002172310050809756
rosenbrock_threading_d10_seed45,177,6.049312400246432,0.0003713849946507253,0.0002159020004910417
rosenbrock_threading_d10_seed45,178,6.047557751867339,0.0003700680026668124,0.0002136590046575293
rosenbrock_threading_d10_seed45,179,6.026345842922162,0.00038335499993991107,0.0002145670005120337
rosenbrock_threading_d10_seed45,180,6.025161714247072,0.0004626730005838908,0.0002136330003850162
rosenbrock_threading_d10_seed45,181,6.021874800948263,0.00041057799535337836,0.0002227569930255413
rosenbrock_threading_d10_seed45,182,6.018681432603616,0.0004213010033708997,0.0002162060045520775
rosenbrock_threading_d10_seed45,183,6.014514988826406,0.00039287099934881553,0.0002148769999621436
rosenbrock_threading_d10_seed45,184,5.9980088467455515,0.0003739280000445433,0.00021557699801633134
rosenbrock_threading_d10_seed45,185,5.988924631757156,0.0004567380019580014,0.00021397900127340108
rosenbrock_threading_d10_seed45,186,5.966240824532097,0.0005565769970417023,0.0005572800000663847
rosenbrock_threading_d10_seed45,187,5.933282335449304,0.0005978650005999953,0.00022344800527207553
rosenbrock_threading_d10_seed45,188,5.917401939228808,0.0004607860028045252,0.0002688839958864264
rosenbrock_threading_d10_seed45,189,5.911032007654032,0.0004942099985782988,0.00021996600116835907
rosenbrock_threading_d10_seed45,190,5.906463152912435,0.0004745459955302067,0.0002191740059060976
rosenbrock_threading_d10_seed45,191,5.866281997180394,0.0004087589986738749,0.0002195310007664375
rosenbrock_threading_d10_seed45,192,5.861733330569868,0.00038565199793083593,0.00021923699387116358
rosenbrock_threading_d10_seed45,193,5.8282895149883736,0.0004420019977260381,0.00023499499366153032
rosenbrock_threading_d10_seed45,194,5.79162097499038,0.0004199169998173602,0.00022164999973028898
rosenbrock_threading_d10_seed45,195,5.768547474673473,0.0005282019992591813,0.00022026200167601928
rosenbrock_threading_d10_seed45,196,5.751361678969054,0.0003783009960898198,0.00021900700085097924
rosenbrock_threading_d10_seed45,197,5.713071884409036,0.00046399299753829837,0.0006389430054696277
rosenbrock_threading_d10_seed45,198,5.690265308643639,0.0004176319998805411,0.00031722200219519436
rosenbrock_threading_d10_seed45,199,5.6652648819547995,0.00045600399607792497,0.00021986499632475898
rosenbrock_threading_d10_seed45,200,5.645468716332487,0.0004335830017225817,0.00022864500351715833
rosenbrock_threading_d10_seed46,1,847.3265397446661,0.0023289460004889406,0.00021552199905272573
rosenbrock_threading_d10_seed46,2,703.3767390956799,0.002418654999928549,0.0002209939993917942
rosenbrock_threading_d10_seed46,3,384.2035731200126,0.0008948739996412769,0.0002160520016332157
rosenbrock_threading_d10_seed46,4,287.9468227040061,0.0004095700060133822,0.00021990900131640956
rosenbrock_threading_d10_seed46,5,129.26634765469183,0.0004255330059095286,0.0002283040012116544
rosenbrock_threading_d10_seed46,6,129.26634765469183,0.00036913099756930023,0.0007117189961718395
rosenbrock_threading_d10_seed46,7,83.0161253281547,0.00037117600004421547,0.00021573700360022485
rosenbrock_threading_d10_seed46,8,83.0161253281547,0.00040838999848347157,0.00021027700131526217
rosenbrock_threading_d10_seed46,9,83.0161253281547,0.00040435999835608527,0.00021579399617621675
rosenbrock_threading_d10_seed46,10,72.90450611204322,0.0004212830026517622,0.00021858199761481956
rosenbrock_threading_d10_seed46,11,72.90450611204322,0.0005293329959386028,0.00021443999867187813
rosenbrock_threading_d10_seed46,12,72.90450611204322,0.00039146099879872054,0.0002197540015913546
rosenbrock_threading_d10_seed46,13,66.67517330874844,0.00040620099753141403,0.00021383399871410802
rosenbrock_threading_d10_seed46,14,66.67517330874844,0.00042073700024047866,0.00021640200429828838
rosenbrock_threading_d10_seed46,15,65.53768661080206,0.00038530400343006477,0.00021481700241565704
rosenbrock_threading_d10_seed46,16,61.34171659448114,0.0003733990015462041,0.00021235599706415087
rosenbrock_threading_d10_seed46,17,59.839867695000926,0.00040052200347417966,0.0002129360000253655
rosenbrock_threading_d10_seed46,18,53.067070329595715,0.00043449299846543,0.00021364399435697123
rosenbrock_threading_d10_seed46,19,53.067070329595715,0.0003973620041506365,0.00022046400408726186
rosenbrock_threading_d10_seed46,20,53.067070329595715,0.00047424100193893537,0.0002321009960724041
rosenbrock_threading_d10_seed46,21,51.34013919324512,0.0004065530010848306,0.00025838099827524275
rosenbrock_threading_d10_seed46,22,47.37308708311185,0.0003830259956885129,0.0002151649969164282
rosenbrock_threading_d10_seed46,23,40.63300694771971,0.0005526910026674159,0.00021360500250011683
rosenbrock_threading_d10_seed46,24,31.66295780263577,0.0004222999996272847,0.0002253339989692904
rosenbrock_threading_d10_seed46,25,22.262594817399165,0.00039767099951859564,0.00021974200353724882
rosenbrock_threading_d10_seed46,26,21.8854530584844,0.00038378600584110245,0.00021599100000457838
rosenbrock_threading_d10_seed46,27,16.408395330018188,0.0003785070002777502,0.00021441600256366655
rosenbrock_threading_d10_seed46,28,13.882056011477516,0.00036957900010747835,0.00021244199888315052
rosenbrock_threading_d10_seed46,29,13.882056011477516,0.00038744299672544,0.00021140799799468368
rosenbrock_threading_d10_seed46,30,13.882056011477516,0.00039079000271158293,0.00025634899793658406
rosenbrock_threading_d10_seed46,31,13.882056011477516,0.0003713730038725771,0.00023797200265107676
rosenbrock_threading_d10_seed46,32,12.951815803252774,0.000376149000658188,0.00021305600239429623
rosenbrock_threading_d10_seed46,33,12.951815803252774,0.00036828599695581943,0.00021389300673035905
rosenbrock_threading_d10_seed46,34,12.64121464495667,0.00037008399522164837,0.00021342800027923658
rosenbrock_threading_d10_seed46,35,12.097256987096888,0.0004849779943469912,0.00021902199659962207
rosenbrock_threading_d10_seed46,36,11.419654330833165,0.0005141539950273,0.0002448859959258698
rosenbrock_threading_d10_seed46,37,11.412769931294637,0.0003959110035793856,0.00021577299776254222
rosenbrock_threading_d10_seed46,38,11.093692361092593,0.0003794519943767227,0.0002185480043408461
rosenbrock_threading_d10_seed46,39,10.531148740002958,0.0003757659942493774,0.00021303800167515874
rosenbrock_threading_d10_seed46,40,10.531148740002958,0.0003660830043372698,0.00021603699860861525
rosenbrock_threading_d10_seed46,41,10.504757906580917,0.0003697889987961389,0.0002118740012519993
rosenbrock_threading_d10_seed46,42,10.115661847246367,0.0004812789993593469,0.00021262500376906246
rosenbrock_threading_d10_seed46,43,9.420820609775593,0.00038687000051140785,0.00021390400070231408
rosenbrock_threading_d10_seed46,44,9.420820609775593,0.00037055900611449033,0.00021591500262729824
rosenbrock_threading_d10_seed46,45,9.420820609775593,0.00046152900176821277,0.00021305799600668252
rosenbrock_threading_d10_seed46,46,9.420820609775593,0.0003944690033677034,0.0002660309983184561
rosenbrock_threading_d10_seed46,47,9.263774644059001,0.0003953690029447898,0.000216550994082354
rosenbrock_threading_d10_seed46,48,8.733220211843523,0.0007554780022474006,0.00021901899890508503
rosenbrock_threading_d10_seed46,49,8.174496536962216,0.0003913850014214404,0.0007593980044475757
rosenbrock_threading_d10_seed46,50,8.14034837851859,0.0003771699994103983,0.0002154199974029325
rosenbrock_threading_d10_seed46,51,8.14034837851859,0.0003785129956668243,0.00021319699590094388
rosenbrock_threading_d10_seed46,52,8.14034837851859,0.00036861000262433663,0.00021553499391302466
rosenbrock_threading_d10_seed46,53,8.14034837851859,0.00039979699795367196,0.0002142020020983182
rosenbrock_threading_d10_seed46,54,7.719938216754434,0.0004824860006920062,0.00021304600522853434
rosenbrock_threading_d10_seed46,55,7.719938216754434,0.0003749800016521476,0.00022079799964558333
rosenbrock_threading_d10_seed46,56,7.587191663151314,0.00037352799699874595,0.00021258399647194892
rosenbrock_threading_d10_seed46,57,7.587191663151314,0.00036486199678620324,0.00021431600180221722
rosenbrock_threading_d10_seed46,58,7.53390531398755,0.0003641599978436716,0.0002136450057150796
rosenbrock_threading_d10_seed46,59,7.53390531398755,0.0003614070010371506,0.00021163800556678325
rosenbrock_threading_d10_seed46,60,7.53390531398755,0.0004361789979157038,0.00023987799795577303
rosenbrock_threading_d10_seed46,61,7.53390531398755,0.00039088600169634447,0.00021786500292364508
rosenbrock_threading_d10_seed46,62,7.158378643054311,0.00040539100155001506,0.00021481500152731314
rosenbrock_threading_d10_seed46,63,7.158378643054311,0.00039424700662493706,0.00024376399960601702
rosenbrock_threading_d10_seed46,64,7.158378643054311,0.0003811049973592162,0.0002165260011679493
rosenbrock_threading_d10_seed46,65,7.158378643054311,0.000370806003047619,0.0002168159990105778
rosenbrock_threading_d10_seed46,66,7.158378643054311,0.0006234539978322573,0.00027902099827770144
rosenbrock_threading_d10_seed46,67,7.158378643054311,0.0003986099982284941,0.0003000900032930076
rosenbrock_threading_d10_seed46,68,7.158378643054311,0.0004696180039900355,0.00021680700592696667
rosenbrock_threading_d10_seed46,69,7.156874607189632,0.0003832680013147183,0.0002209330050391145
rosenbrock_threading_d10_seed46,70,7.0830278476358295,0.0003978000022470951,0.0002139610005542636
rosenbrock_threading_d10_seed46,71,7.0830278476358295,0.0004181179974693805,0.00021642600040649995
rosenbrock_threading_d10_seed46,72,6.997784470032649,0.0003765379951801151,0.0002566519979154691
rosenbrock_threading_d10_seed46,73,6.928221478258518,0.0004355509954621084,0.00021256400214042515
rosenbrock_threading_d10_seed46,74,6.881296411241748,0.00037464400520548224,0.0002242840055259876
rosenbrock_threading_d10_seed46,75,6.881296411241748,0.0003803450017585419,0.00021281399676809087
rosenbrock_threading_d10_seed46,76,6.881296411241748,0.00036818300577579066,0.00021360500250011683
rosenbrock_threading_d10_seed46,77,6.881296411241748,0.0003708930016728118,0.00021244699746603146
rosenbrock_threading_d10_seed46,78,6.881296411241748,0.0004504729949985631,0.00021400699915830046
rosenbrock_threading_d10_seed46,79,6.836709563250151,0.00037521599733736366,0.0002161430020350963
rosenbrock_threading_d10_seed46,80,6.836709563250151,0.0003654870015452616,0.00021140299941180274
rosenbrock_threading_d10_seed46,81,6.79315657702943,0.0003809549962170422,0.00021466500038513914
rosenbrock_threading_d10_seed46,82,6.79315657702943,0.00037171499570831656,0.00021792399638798088
rosenbrock_threading_d10_seed46,83,6.782244943513063,0.00037365300522651523,0.0002143340025213547
rosenbrock_threading_d10_seed46,84,6.782244943513063,0.0003646420009317808,0.00021131999528734013
rosenbrock_threading_d10_seed46,85,6.782244943513063,0.00040568000258645043,0.0002536309984861873
rosenbrock_threading_d10_seed46,86,6.782244943513063,0.0004614549980033189,0.00021297300554579124
rosenbrock_threading_d10_seed46,87,6.780136562138683,0.00037948899989714846,0.0002201530005550012
rosenbrock_threading_d10_seed46,88,6.7747513246572595,0.0003777449965127744,0.00021387099695857614
rosenbrock_threading_d10_seed46,89,6.6810092580323,0.0003941059985663742,0.00021443000150611624
rosenbrock_threading_d10_seed46,90,6.6810092580323,0.0003773709977394901,0.0002099430057569407
rosenbrock_threading_d10_seed46,91,6.602998046088726,0.000396363997424487,0.00021468200429808348
rosenbrock_threading_d10_seed46,92,6.599227170300245,0.0003705729977809824,0.00021282600209815428
rosenbrock_threading_d10_seed46,93,6.599227170300245,0.0003980030014645308,0.00021361700055422261
rosenbrock_threading_d10_seed46,94,6.599227170300245,0.0003974430001107976,0.00021173799905227497
rosenbrock_threading_d10_seed46,95,6.599227170300245,0.00042654199933167547,0.00021924199973000214
rosenbrock_threading_d10_seed46,96,6.5471610553759145,0.0004060680003021844,0.00021943400497548282
rosenbrock_threading_d10_seed46,97,6.514620310385234,0.00039849199674790725,0.00021880800341023132
rosenbrock_threading_d10_seed46,98,6.514620310385234,0.00045865200081607327,0.0002333289958187379
rosenbrock_threading_d10_seed46,99,6.474534559676997,0.0004064410022692755,0.00024458300322294235
rosenbrock_threading_d10_seed46,100,6.474534559676997,0.0003814309966401197,0.0002155010006390512
rosenbrock_threading_d10_seed46,101,6.46013339107332,0.00037181600055191666,0.0002169069994124584
rosenbrock_threading_d10_seed46,102,6.456224332182308,0.00037545299710473046,0.0002120159988407977
rosenbrock_threading_d10_seed46,103,6.439715364629996,0.00037471100222319365,0.00021669000125257298
rosenbrock_threading_d10_seed46,104,6.405295922702573,0.00043802999425679445,0.00023114000214263797
rosenbrock_threading_d10_seed46,105,6.402211775769214,0.000372645998140797,0.00021816099615534768
rosenbrock_threading_d10_seed46,106,6.328811585827702,0.0003762599953915924,0.00021438599651446566
rosenbrock_threading_d10_seed46,107,6.29587859069029,0.0003744929999811575,0.00021123100304976106
rosenbrock_threading_d10_seed46,108,6.231085096909714,0.0003689560035127215,0.000211665996175725
rosenbrock_threading_d10_seed46,109,6.191308188874093,0.00036967599589843303,0.0002116980031132698
rosenbrock_threading_d10_seed46,110,6.16443178516913,0.0003691419988172129,0.00021285600087139755
rosenbrock_threading_d10_seed46,111,6.16443178516913,0.0003620249990490265,0.00023361599596682936
rosenbrock_threading_d10_seed46,112,6.16443178516913,0.00036442699638428167,0.00021295599435688928
rosenbrock_threading_d10_seed46,113,6.16443178516913,0.0003624989985837601,0.00021141400065971538
rosenbrock_threading_d10_seed46,114,6.0860511562445065,0.00037627699930453673,0.00021016200480517
rosenbrock_threading_d10_seed46,115,6.0860511562445065,0.0003741370019270107,0.00021622500207740813
rosenbrock_threading_d10_seed46,116,6.062708285252682,0.00038029899587854743,0.0005314009977155365
rosenbrock_threading_d10_seed46,117,6.062708285252682,0.0003686199997900985,0.00023563900322187692
rosenbrock_threading_d10_seed46,118,6.02372670941463,0.0003689920049509965,0.00020916499488521367
rosenbrock_threading_d10_seed46,119,6.00469674839018,0.0004136489951633848,0.0002099940029438585
rosenbrock_threading_d10_seed46,120,6.00469674839018,0.00038322899490594864,0.0007048109982861206
rosenbrock_threading_d10_seed46,121,5.967865230171061,0.0003697800057125278,0.00020880800002487376
rosenbrock_threading_d10_seed46,122,5.967865230171061,0.0003769610048038885,0.00021111199748702347
rosenbrock_threading_d10_seed46,123,5.967865230171061,0.000360511003236752,0.00021204999939072877
rosenbrock_threading_d10_seed46,124,5.967865230171061,0.0006737009971402586,0.00020785100059583783
rosenbrock_threading_d10_seed46,125,5.967865230171061,0.0003841010038740933,0.00021401300182333216
rosenbrock_threading_d10_seed46,126,5.967537934137295,0.00039554799877805635,0.00020993200450902805
rosenbrock_threading_d10_seed46,127,5.967537934137295,0.000366505999409128,0.0002143480014638044
rosenbrock_threading_d10_seed46,128,5.967537934137295,0.00036125200131209567,0.00020926599972881377
rosenbrock_threading_d10_seed46,129,5.962708397414265,0.00036198300222167745,0.00023883700487203896
rosenbrock_threading_d10_seed46,130,5.9583656095630015,0.0003858600030071102,0.0002110150016960688
rosenbrock_threading_d10_seed46,131,5.954940898310102,0.0003792870047618635,0.00021143800404388458
rosenbrock_threading_d10_seed46,132,5.954268344223356,0.00038706200575688854,0.0002836960047716275
rosenbrock_threading_d10_seed46,133,5.937878631672039,0.0003813239964074455,0.00023338299797615036
rosenbrock_threading_d10_seed46,134,5.931291019125707,0.0003740460015251301,0.00021025099704274908
rosenbrock_threading_d10_seed46,135,5.920777724308181,0.00036452399945119396,0.0002112500005750917
rosenbrock_threading_d10_seed46,136,5.915447552897942,0.00037368800258263946,0.00020953900093445554
rosenbrock_threading_d10_seed46,137,5.834388635914262,0.0003684370021801442,0.00021249199926387519
rosenbrock_threading_d10_seed46,138,5.834388635914262,0.00036154700501356274,0.00020736900478368625
rosenbrock_threading_d10_seed46,139,5.819909384635856,0.00035565500002121553,0.00020891099848086014
rosenbrock_threading_d10_seed46,140,5.814986720745438,0.00035968099837191403,0.00021009400370530784
rosenbrock_threading_d10_seed46,141,5.812378623445512,0.0003577009993023239,0.0002080229969578795
rosenbrock_threading_d10_seed46,142,5.812378623445512,0.0003864439931930974,0.0002073580035357736
rosenbrock_threading_d10_seed46,143,5.812378623445512,0.0003546009975252673,0.00020985199807910249
rosenbrock_threading_d10_seed46,144,5.800721115190653,0.00035846800165018067,0.00020719899475807324
rosenbrock_threading_d10_seed46,145,5.800721115190653,0.00044416499440558255,0.00020862700330326334
rosenbrock_threading_d10_seed46,146,5.800721115190653,0.0003991980047430843,0.00023018199863145128
rosenbrock_threading_d10_seed46,147,5.800721115190653,0.0003727980001713149,0.0002161110023735091
rosenbrock_threading_d10_seed46,148,5.800721115190653,0.0003969950048485771,0.0002061829945887439
rosenbrock_threading_d10_seed46,149,5.776401737687012,0.000378249998902902,0.00020999100524932146
rosenbrock_threading_d10_seed46,150,5.767597618910235,0.0003687839998747222,0.00021108999499119818
rosenbrock_threading_d10_seed46,151,5.7228357466190305,0.0003671730009955354,0.00020808100089197978
rosenbrock_threading_d10_seed46,152,5.698938794490485,0.00035858699993696064,0.00021146600192878395
rosenbrock_threading_d10_seed46,153,5.686857764517418,0.0003770909970626235,0.0002070379996439442
rosenbrock_threading_d10_seed46,154,5.662405548455224,0.00041437899926677346,0.0002092139984597452
rosenbrock_threading_d10_seed46,155,5.653287385145088,0.00038616899837506935,0.00021456200192915276
rosenbrock_threading_d10_seed46,156,5.64016965719803,0.000362723003490828,0.00020911700266879052
rosenbrock_threading_d10_seed46,157,5.622114525931944,0.0003611639986047521,0.00020874700567219406
rosenbrock_threading_d10_seed46,158,5.605524183046219,0.0003652500017778948,0.00020995000522816554
rosenbrock_threading_d10_seed46,159,5.585461604104358,0.00035942000249633566,0.00020749499526573345
rosenbrock_threading_d10_seed46,160,5.567814956875239,0.0006013739985064603,0.00020680399757111445
rosenbrock_threading_d10_seed46,161,5.563860331311998,0.00037235900526866317,0.00021917199774179608
rosenbrock_threading_d10_seed46,162,5.537221418628274,0.00040367899782722816,0.00020761699852300808
rosenbrock_threading_d10_seed46,163,5.537221418628274,0.0005165299953659996,0.00021600099717034027
rosenbrock_threading_d10_seed46,164,5.514238894262396,0.0004599169988068752,0.00022254500072449446
rosenbrock_threading_d10_seed46,165,5.5084737022820836,0.00048444799904245883,0.00022064799850340933
rosenbrock_threading_d10_seed46,166,5.499427224832301,0.0004320499938330613,0.00022398999863071367
rosenbrock_threading_d10_seed46,167,5.4841306579105495,0.0004591799952322617,0.00022361199808074161
rosenbrock_threading_d10_seed46,168,5.470148751234624,0.0004270919962436892,0.00021933500102022663
rosenbrock_threading_d10_seed46,169,5.468775629949912,0.0006776149966754019,0.00024290600413223729
rosenbrock_threading_d10_seed46,170,5.463532003813996,0.000780869995651301,0.0003094850035267882
rosenbrock_threading_d10_seed46,171,5.442506292582701,0.0004121019956073724,0.00023095600045053288
rosenbrock_threading_d10_seed46,172,5.4327590251215945,0.0004421190024004318,0.00023852899903431535
rosenbrock_threading_d10_seed46,173,5.417967977979094,0.0004791120009031147,0.00031233700428856537
rosenbrock_threading_d10_seed46,174,5.415689599153142,0.0004112550013815053,0.00025256400112994015
rosenbrock_threading_d10_seed46,175,5.413243524722528,0.00041822400089586154,0.0002239520035800524
rosenbrock_threading_d10_seed46,176,5.405946770565149,0.0003970139950979501,0.00022248299501370639
rosenbrock_threading_d10_seed46,177,5.388506857185003,0.0005033699999330565,0.0002177440037485212
rosenbrock_threading_d10_seed46,178,5.388506857185003,0.0004246600001351908,0.0003297910006949678
rosenbrock_threading_d10_seed46,179,5.387637781051706,0.00039991600351640955,0.00022276200616033748
rosenbrock_threading_d10_seed46,180,5.3847959728071055,0.00039411199395544827,0.00021638900216203183
rosenbrock_threading_d10_seed46,181,5.377434234397054,0.00037753200012957677,0.00023143099679145962
rosenbrock_threading_d10_seed46,182,5.371716534846172,0.0003743330016732216,0.00021445300080813468
rosenbrock_threading_d10_seed46,183,5.366458971857058,0.0003779150065383874,0.00021577300503849983
rosenbrock_threading_d10_seed46,184,5.344278079635327,0.00043752499914262444,0.00021312900207703933
rosenbrock_threading_d10_seed46,185,5.340866450162577,0.0003808110050158575,0.00022003999765729532
rosenbrock_threading_d10_seed46,186,5.340866450162577,0.00046747099986532703,0.00021380299585871398
rosenbrock_threading_d10_seed46,187,5.331247135007618,0.0003989830001955852,0.00022806600463809446
rosenbrock_threading_d10_seed46,188,5.331247135007618,0.00039047800237312913,0.00040892899414757267
rosenbrock_threading_d10_seed46,189,5.328089523877124,0.00042133199895033613,0.00021921999723417684
rosenbrock_threading_d10_seed46,190,5.30770614153995,0.0004781759998877533,0.0002240210014861077
rosenbrock_threading_d10_seed46,191,5.265977419265021,0.00042024000140372664,0.00021869999909540638
rosenbrock_threading_d10_seed46,192,5.265977419265021,0.000382443999114912,0.00022855000133858994
rosenbrock_threading_d10_seed46,193,5.253448729356023,0.0006565020012203604,0.00021563199697993696
rosenbrock_threading_d10_seed46,194,5.235882933594983,0.0006239739959710278,0.00022415500279748812
rosenbrock_threading_d10_seed46,195,5.209243321502197,0.00046332999772857875,0.00024894099624361843
rosenbrock_threading_d10_seed46,196,5.188342995394923,0.0004044250017614104,0.00036205599462846294
rosenbrock_threading_d10_seed46,197,5.1846260400354645,0.00039055999513948336,0.0002228029989055358
rosenbrock_threading_d10_seed46,198,5.178535185889215,0.0004709839995484799,0.0002195130000473
rosenbrock_threading_d10_seed46,199,5.162497250506516,0.0003842529986286536,0.00021770699822809547
rosenbrock_threading_d10_seed46,200,5.143755519953386,0.00038341100298566744,0.0002144760001101531
rosenbrock_multiprocessing_d10_seed42,1,114.54905722999447,0.025952903997676913,0.00023546400188934058
rosenbrock_multiprocessing_d10_seed42,2,114.54905722999447,0.004076384997460991,0.00045637899893336
rosenbrock_multiprocessing_d10_seed42,3,114.54905722999447,0.004900817999441642,0.0002640020029502921
rosenbrock_multiprocessing_d10_seed42,4,114.54905722999447,0.004116036994673777,0.00022700500267092139
rosenbrock_multiprocessing_d10_seed42,5,74.46371449532586,0.004137757001444697,0.00027883900474989787
rosenbrock_multiprocessing_d10_seed42,6,49.62010712330787,0.004227733996231109,0.00022946000535739586
rosenbrock_multiprocessing_d10_seed42,7,49.62010712330787,0.00461901500239037,0.00022501700004795566
rosenbrock_multiprocessing_d10_seed42,8,49.62010712330787,0.0037492420015041716,0.00027783399855252355
rosenbrock_multiprocessing_d10_seed42,9,47.30944489501125,0.004456071001186501,0.00022138399799587205
rosenbrock_multiprocessing_d10_seed42,10,47.30944489501125,0.004094459000043571,0.00024745599512243643
rosenbrock_multiprocessing_d10_seed42,11,47.30944489501125,0.003996106999693438,0.0002540889981901273
rosenbrock_multiprocessing_d10_seed42,12,42.983810866738445,0.0048977140031638555,0.0002201710012741387
rosenbrock_multiprocessing_d10_seed42,13,42.983810866738445,0.004561055997328367,0.00022575600451091304
rosenbrock_multiprocessing_d10_seed42,14,19.28333344335798,0.0050145390050602145,0.0002539929992053658
rosenbrock_multiprocessing_d10_seed42,15,19.28333344335798,0.004561724002996925,0.00022507099492941052
rosenbrock_multiprocessing_d10_seed42,16,19.28333344335798,0.005008840998925734,0.00022382899624062702
rosenbrock_multiprocessing_d10_seed42,17,19.28333344335798,0.0052643700037151575,0.0002274979997309856
rosenbrock_multiprocessing_d10_seed42,18,19.28333344335798,0.004481083000428043,0.00024304999533342198
rosenbrock_multiprocessing_d10_seed42,19,16.21208569093677,0.004318146995501593,0.00022452499979408458
rosenbrock_multiprocessing_d10_seed42,20,16.08221945183356,0.004000740998890251,0.00023988499742699787
rosenbrock_multiprocessing_d10_seed42,21,16.08221945183356,0.0047439479967579246,0.0002955329982796684
rosenbrock_multiprocessing_d10_seed42,22,14.94253571530013,0.005106220000016037,0.00022335800167638808
rosenbrock_multiprocessing_d10_seed42,23,13.651654155794896,0.004683005994593259,0.00022976599575486034
rosenbrock_multiprocessing_d10_seed42,24,13.275837403051625,0.004013802004919853,0.00022732800425728783
rosenbrock_multiprocessing_d10_seed42,25,12.353590043010275,0.004881281995039899,0.0002222559996880591
rosenbrock_multiprocessing_d10_seed42,26,12.353590043010275,0.004931252995447721,0.0002277590028825216
rosenbrock_multiprocessing_d10_seed42,27,11.391403710384814,0.005636636000417639,0.0003140170010738075
rosenbrock_multiprocessing_d10_seed42,28,10.936102551372272,0.004007827999885194,0.00022849800006952137
rosenbrock_multiprocessing_d10_seed42,29,10.853944821994489,0.0048814320034580305,0.0002265959992655553
rosenbrock_multiprocessing_d10_seed42,30,9.960376752276808,0.004361892002634704,0.00025810199440456927
rosenbrock_multiprocessing_d10_seed42,31,9.960376752276808,0.0041139819950331,0.000248040996666532
rosenbrock_multiprocessing_d10_seed42,32,9.168877212361519,0.0047628840038669296,0.0002276130035170354
rosenbrock_multiprocessing_d10_seed42,33,7.964829186923246,0.004609380004694685,0.00022388200159184635
rosenbrock_multiprocessing_d10_seed42,34,7.964829186923246,0.004548823002551217,0.00022216400247998536
rosenbrock_multiprocessing_d10_seed42,35,7.808840230395784,0.004940533995977603,0.00022525900567416102
rosenbrock_multiprocessing_d10_seed42,36,7.808840230395784,0.004187676000583451,0.00030375400092452765
rosenbrock_multiprocessing_d10_seed42,37,7.518032370006776,0.004625806999683846,0.00022639599774265662
rosenbrock_multiprocessing_d10_seed42,38,6.940350247509533,0.004570427998260129,0.00024298000062117353
rosenbrock_multiprocessing_d10_seed42,39,6.868123969363609,0.00406632199883461,0.00023097600205801427
rosenbrock_multiprocessing_d10_seed42,40,6.68247412740742,0.004502425996179227,0.00022615700436290354
rosenbrock_multiprocessing_d10_seed42,41,6.68247412740742,0.00584583799354732,0.0002414150003460236
rosenbrock_multiprocessing_d10_seed42,42,6.533151636096692,0.0049445549957454205,0.00024943800235632807
rosenbrock_multiprocessing_d10_seed42,43,6.533151636096692,0.00393980599619681,0.00023215100372908637
rosenbrock_multiprocessing_d10_seed42,44,6.390270702209066,0.004920626000966877,0.0002277370003866963
rosenbrock_multiprocessing_d10_seed42,45,6.33095859193185,0.004553791994112544,0.00022861700563225895
rosenbrock_multiprocessing_d10_seed42,46,6.33095859193185,0.0048762910009827465,0.0002459390016156249
rosenbrock_multiprocessing_d10_seed42,47,6.285262753936651,0.00453754100453807,0.00022369100042851642
rosenbrock_multiprocessing_d10_seed42,48,6.084830002002077,0.004798428999492899,0.00022515800083056092
rosenbrock_multiprocessing_d10_seed42,49,5.92927341461893,0.004443268000613898,0.00022770799841964617
rosenbrock_multiprocessing_d10_seed42,50,5.9256962365825165,0.004687767999712378,0.00022444500064011663
rosenbrock_multiprocessing_d10_seed42,51,5.9256962365825165,0.004026176997285802,0.00022857099975226447
rosenbrock_multiprocessing_d10_seed42,52,5.9256962365825165,0.0044260130016482435,0.00022414099657908082
rosenbrock_multiprocessing_d10_seed42,53,5.872077617169812,0.005989844998111948,0.0002241549955215305
rosenbrock_multiprocessing_d10_seed42,54,5.872077617169812,0.005937030000495724,0.0002314000012120232
rosenbrock_multiprocessing_d10_seed42,55,5.852009373949241,0.004960940997989383,0.0002348749985685572
rosenbrock_multiprocessing_d10_seed42,56,5.852009373949241,0.0052484710031421855,0.00023469500592909753
rosenbrock_multiprocessing_d10_seed42,57,5.828634725215629,0.004493007996643428,0.00027967800269834697
rosenbrock_multiprocessing_d10_seed42,58,5.828634725215629,0.00568500800000038,0.00032753100094851106
rosenbrock_multiprocessing_d10_seed42,59,5.799413061361214,0.004152167006395757,0.00023778300237609074
rosenbrock_multiprocessing_d10_seed42,60,5.799413061361214,0.0043903600017074496,0.00032599500264041126
rosenbrock_multiprocessing_d10_seed42,61,5.790902254178735,0.004190379004285205,0.00023337900347542018
rosenbrock_multiprocessing_d10_seed42,62,5.772386648366544,0.003971721998823341,0.0002660899990587495
rosenbrock_multiprocessing_d10_seed42,63,5.752195052771711,0.006167126004584134,0.0004691049980465323
rosenbrock_multiprocessing_d10_seed42,64,5.7478959163199566,0.005906191996473353,0.00027847800083691254
