run_id,iteration,best_fitness,eval_time_s,update_time_s
rastrigin_sequential_d30_seed43,105,63.67108518919625,0.0001665780000621453,0.00023656999837839976
rastrigin_sequential_d30_seed43,106,62.04024291490802,9.857000259216875e-05,0.00024323000252479687
rastrigin_sequential_d30_seed43,107,62.04024291490802,9.86239974736236e-05,0.00023810499988030642
rastrigin_sequential_d30_seed43,108,62.04024291490802,0.00010992099851137027,0.00023897500068414956
rastrigin_sequential_d30_seed43,109,62.04024291490802,0.000110964996565599,0.0002509850019123405
rastrigin_sequential_d30_seed43,110,60.80442602087825,0.00010007899982156232,0.00024135999410646036
rastrigin_sequential_d30_seed43,111,60.042444641438266,0.0001116459970944561,0.00029938799707451835
rastrigin_sequential_d30_seed43,112,59.396089722632496,9.989200043492019e-05,0.0002358900019316934
rastrigin_sequential_d30_seed43,113,59.396089722632496,9.743099508341402e-05,0.00023516300279879943
rastrigin_sequential_d30_seed43,114,58.179610013125625,9.794400102691725e-05,0.00023463099932996556
rastrigin_sequential_d30_seed43,115,56.748721726124785,0.00011396600166335702,0.00023403699742630124
rastrigin_sequential_d30_seed43,116,56.60001786089694,9.805899753700942e-05,0.00023780999617883936
rastrigin_sequential_d30_seed43,117,55.77369266642907,9.708700235933065e-05,0.0002351849980186671
rastrigin_sequential_d30_seed43,118,54.75026491919067,9.587699605617672e-05,0.00023141300334827974
rastrigin_sequential_d30_seed43,119,54.75026491919067,9.42759943427518e-05,0.00023283300106413662
rastrigin_sequential_d30_seed43,120,52.41606720444037,9.526100620860234e-05,0.00023198000417323783
rastrigin_sequential_d30_seed43,121,52.41606720444037,9.937999857356772e-05,0.00026783300563693047
rastrigin_sequential_d30_seed43,122,52.41606720444037,9.561999468132854e-05,0.00023927800066303462
rastrigin_sequential_d30_seed43,123,52.41606720444037,9.613699512556195e-05,0.00023479499941458926
rastrigin_sequential_d30_seed43,124,50.13465073097231,9.798599785426632e-05,0.0002335820026928559
rastrigin_sequential_d30_seed43,125,50.13465073097231,9.515199781162664e-05,0.0002330310016986914
rastrigin_sequential_d30_seed43,126,50.13465073097231,9.745800343807787e-05,0.00023292300465982407
rastrigin_sequential_d30_seed43,127,50.13465073097231,9.795799996936694e-05,0.0002564109963714145
rastrigin_sequential_d30_seed43,128,50.13465073097231,9.804400178836659e-05,0.00023810900165699422
rastrigin_sequential_d30_seed43,129,49.566452910720955,9.758600208442658e-05,0.0002605299960123375
rastrigin_sequential_d30_seed43,130,49.48484809555785,9.705300180939957e-05,0.00023741400218568742
rastrigin_sequential_d30_seed43,131,49.48484809555785,0.0001043820011545904,0.00027672400028677657
rastrigin_sequential_d30_seed43,132,49.25964831653528,0.00010645099973771721,0.00024538100115023553
rastrigin_sequential_d30_seed43,133,48.06717307696536,9.76799929048866e-05,0.00023844400129746646
rastrigin_sequential_d30_seed43,134,48.06717307696536,9.529200178803876e-05,0.00023606099421158433
rastrigin_sequential_d30_seed43,135,48.0010120301728,9.509800293017179e-05,0.00023406900436384603
rastrigin_sequential_d30_seed43,136,48.0010120301728,0.0001060719951055944,0.0002785500037134625
rastrigin_sequential_d30_seed43,137,48.0010120301728,0.00013112399756209925,0.0003234940013498999
rastrigin_sequential_d30_seed43,138,46.78913481933657,9.81820048764348e-05,0.00024164199567167088
rastrigin_sequential_d30_seed43,139,45.028839626058726,9.690399747341871e-05,0.0002353590025450103
rastrigin_sequential_d30_seed43,140,45.028839626058726,0.00010010700498241931,0.00025527899560984224
rastrigin_sequential_d30_seed43,141,44.82391738436203,9.723999392008409e-05,0.00023780700576025993
rastrigin_sequential_d30_seed43,142,44.01328052603307,0.0001115850027417764,0.0003654219981399365
rastrigin_sequential_d30_seed43,143,44.01328052603307,9.97259994619526e-05,0.00025884299975587055
rastrigin_sequential_d30_seed43,144,44.01328052603307,9.982100164052099e-05,0.0002550839999457821
rastrigin_sequential_d30_seed43,145,44.01328052603307,9.790000331122428e-05,0.00023893499746918678
rastrigin_sequential_d30_seed43,146,43.61677309509031,9.74770009634085e-05,0.00023739400057820603
rastrigin_sequential_d30_seed43,147,42.80451007875229,0.00011103600263595581,0.000314646000333596
rastrigin_sequential_d30_seed43,148,42.52720771583711,0.00010155200288863853,0.00028265999571885914
rastrigin_sequential_d30_seed43,149,42.39123083668869,9.867500193649903e-05,0.00023764200159348547
rastrigin_sequential_d30_seed43,150,42.39123083668869,0.00013855100405635312,0.00023913100449135527
rastrigin_sequential_d30_seed43,151,41.64691981322409,0.00012380999396555126,0.00030897300166543573
rastrigin_sequential_d30_seed43,152,41.6159506860825,9.858299745246768e-05,0.00023560499539598823
rastrigin_sequential_d30_seed43,153,41.07736363921384,0.00014405699766939506,0.00023393599985865876
rastrigin_sequential_d30_seed43,154,41.07736363921384,9.995800064643845e-05,0.0002429489977657795
rastrigin_sequential_d30_seed43,155,41.00304398863403,0.00010584199480945244,0.00030901999707566574
rastrigin_sequential_d30_seed43,156,40.58672801066041,9.692500316305086e-05,0.00024093799584079534
rastrigin_sequential_d30_seed43,157,40.57515585735399,9.808300092117861e-05,0.00023657300334889442
rastrigin_sequential_d30_seed43,158,40.57515585735399,9.53050039242953e-05,0.0002365950058447197
rastrigin_sequential_d30_seed43,159,40.45403435201001,9.849500202108175e-05,0.00023531899933004752
rastrigin_sequential_d30_seed43,160,40.21380981786302,0.0001013650035019964,0.0002646409993758425
rastrigin_sequential_d30_seed43,161,40.21380981786302,9.621900244383141e-05,0.0002365869950153865
rastrigin_sequential_d30_seed43,162,40.00737097598949,9.744600538397208e-05,0.0002340989958611317
rastrigin_sequential_d30_seed43,163,39.923266514096895,9.655199392000213e-05,0.00024051599757513031
rastrigin_sequential_d30_seed43,164,39.923266514096895,9.818800026550889e-05,0.00025071999698411673
rastrigin_sequential_d30_seed43,165,39.923266514096895,0.00011437300418037921,0.00025604099937481806
rastrigin_sequential_d30_seed43,166,39.79025492609253,9.603700164007023e-05,0.0002383719984209165
rastrigin_sequential_d30_seed43,167,39.79025492609253,9.423500159755349e-05,0.00023431600129697472
rastrigin_sequential_d30_seed43,168,39.75603498809272,9.673499880591407e-05,0.0002344109961995855
rastrigin_sequential_d30_seed43,169,39.610715930229105,9.65450017247349e-05,0.00023406300169881433
rastrigin_sequential_d30_seed43,170,39.610715930229105,9.511100506642833e-05,0.00023359899932984263
rastrigin_sequential_d30_seed43,171,39.598564016911894,9.877499542199075e-05,0.00025309299962827936
rastrigin_sequential_d30_seed43,172,39.58912927791732,9.529000089969486e-05,0.00023514199710916728
rastrigin_sequential_d30_seed43,173,39.58912927791732,9.496500570094213e-05,0.00023288200463866815
rastrigin_sequential_d30_seed43,174,39.45527855122589,9.589399996912107e-05,0.0002317969992873259
rastrigin_sequential_d30_seed43,175,39.32467404884051,9.674199827713892e-05,0.00023402299848385155
rastrigin_sequential_d30_seed43,176,39.1910277902204,0.00010603699774947017,0.0002514810039428994
rastrigin_sequential_d30_seed43,177,39.041706813758765,9.476699779042974e-05,0.0002379890065640211
rastrigin_sequential_d30_seed43,178,38.918664280434484,9.734500054037198e-05,0.00023746799706714228
rastrigin_sequential_d30_seed43,179,38.918664280434484,0.00011523099965415895,0.00025530499988235533
rastrigin_sequential_d30_seed43,180,38.918664280434484,9.410900383954868e-05,0.00024112299433909357
rastrigin_sequential_d30_seed43,181,38.918664280434484,9.93229987216182e-05,0.00025393599935341626
rastrigin_sequential_d30_seed43,182,38.918664280434484,9.846199827734381e-05,0.0002407749998383224
rastrigin_sequential_d30_seed43,183,38.918664280434484,9.713000326883048e-05,0.0002668839952093549
rastrigin_sequential_d30_seed43,184,38.69295647469812,9.853300434770063e-05,0.00024019300326472148
rastrigin_sequential_d30_seed43,185,38.69295647469812,0.00010759799624793231,0.00028731999918818474
rastrigin_sequential_d30_seed43,186,38.333738099828395,9.560000034980476e-05,0.0002385219995630905
rastrigin_sequential_d30_seed43,187,38.15896406951833,0.00012552700354717672,0.00023341900669038296
rastrigin_sequential_d30_seed43,188,38.15896406951833,9.53900016611442e-05,0.0002477899979567155
rastrigin_sequential_d30_seed43,189,38.15896406951833,0.00016126099944813177,0.00023560300178360194
rastrigin_sequential_d30_seed43,190,38.15896406951833,9.427400073036551e-05,0.00024851199850672856
rastrigin_sequential_d30_seed43,191,38.15896406951833,9.505300113232806e-05,0.00023660599981667474
rastrigin_sequential_d30_seed43,192,38.15896406951833,0.00010850399849005044,0.00046318400563905016
rastrigin_sequential_d30_seed43,193,38.15896406951833,9.726700227474794e-05,0.0002492219937266782
rastrigin_sequential_d30_seed43,194,38.06893018571617,9.412800136487931e-05,0.00023375599994324148
rastrigin_sequential_d30_seed43,195,38.06893018571617,9.339900134364143e-05,0.00023572100326418877
rastrigin_sequential_d30_seed43,196,38.06893018571617,0.00015783799608470872,0.0002344430031371303
rastrigin_sequential_d30_seed43,197,38.06790693192181,9.581199992680922e-05,0.00024187400413211435
rastrigin_sequential_d30_seed43,198,37.88528470091131,0.00010565700358711183,0.00028157800261396915
rastrigin_sequential_d30_seed43,199,37.88528470091131,9.487399802310392e-05,0.00023803299700375646
rastrigin_sequential_d30_seed43,200,37.88528470091131,9.469499491387978e-05,0.00023517700174124911
rastrigin_sequential_d30_seed44,1,443.98605947434737,0.00010832599946297705,0.00024745200062170625
rastrigin_sequential_d30_seed44,2,425.3013449166525,0.00010366500646341592,0.00024363200645893812
rastrigin_sequential_d30_seed44,3,398.16146137438693,0.00010504999954719096,0.00023874800535850227
rastrigin_sequential_d30_seed44,4,398.16146137438693,0.00010474099690327421,0.00026206899929093197
rastrigin_sequential_d30_seed44,5,398.16146137438693,0.00011395200272090733,0.00026312000409234315
rastrigin_sequential_d30_seed44,6,398.16146137438693,0.00010254500375594944,0.00023947599402163178
rastrigin_sequential_d30_seed44,7,398.16146137438693,0.00010272799408994615,0.0002366740009165369
rastrigin_sequential_d30_seed44,8,398.16146137438693,0.00010266099707223475,0.00023604500165674835
rastrigin_sequential_d30_seed44,9,398.16146137438693,0.00011490600445540622,0.00023703199985902756
rastrigin_sequential_d30_seed44,10,398.16146137438693,0.0001049290003720671,0.0002492519997758791
rastrigin_sequential_d30_seed44,11,398.16146137438693,0.00010165999992750585,0.00023663100000703707
rastrigin_sequential_d30_seed44,12,398.16146137438693,0.00010106799891218543,0.00023507200239691883
rastrigin_sequential_d30_seed44,13,398.16146137438693,0.00010169199958909303,0.00023386800603475422
rastrigin_sequential_d30_seed44,14,372.70542927183925,0.00010242199641652405,0.00023524800053564832
rastrigin_sequential_d30_seed44,15,372.70542927183925,0.00010542200470808893,0.0002550350036472082
rastrigin_sequential_d30_seed44,16,359.8167605982444,0.00010917000327026471,0.0002381369995418936
rastrigin_sequential_d30_seed44,17,359.8167605982444,0.0001037559995893389,0.00024722300440771505
rastrigin_sequential_d30_seed44,18,359.8167605982444,0.0001022629949147813,0.00023566999880131334
rastrigin_sequential_d30_seed44,19,359.8167605982444,0.00010215400106972083,0.00023564100411022082
rastrigin_sequential_d30_seed44,20,335.19286671697546,0.00010592100443318486,0.00025369899958604947
rastrigin_sequential_d30_seed44,21,335.19286671697546,0.00010317999840481207,0.00024011800269363448
rastrigin_sequential_d30_seed44,22,335.19286671697546,0.00010242500138701871,0.00023571099882246926
rastrigin_sequential_d30_seed44,23,335.19286671697546,0.00010420699982205406,0.0002557079933467321
rastrigin_sequential_d30_seed44,24,335.19286671697546,0.00010279999696649611,0.0002387510030530393
rastrigin_sequential_d30_seed44,25,313.14988222676715,0.0001060089998645708,0.0002554120001150295
rastrigin_sequential_d30_seed44,26,310.02628566402996,0.00010327699419576675,0.00023716899886494502
rastrigin_sequential_d30_seed44,27,310.02628566402996,0.00010187500447500497,0.000237924003158696
rastrigin_sequential_d30_seed44,28,310.02628566402996,0.00010230799671262503,0.0002508370016585104
rastrigin_sequential_d30_seed44,29,310.02628566402996,0.0003801240018219687,0.00046358499821508303
rastrigin_sequential_d30_seed44,30,310.02628566402996,0.0001097310014301911,0.00025706599990371615
rastrigin_sequential_d30_seed44,31,310.02628566402996,0.00010258100519422442,0.00023676999990129843
rastrigin_sequential_d30_seed44,32,279.90042147118936,0.00011074299982283264,0.00027715499891201034
rastrigin_sequential_d30_seed44,33,279.90042147118936,0.00010337899584555998,0.00023913299810374156
rastrigin_sequential_d30_seed44,34,279.90042147118936,0.00010315999679733068,0.00023503999545937404
rastrigin_sequential_d30_seed44,35,279.90042147118936,0.00010436700540594757,0.00025577900669304654
rastrigin_sequential_d30_seed44,36,279.90042147118936,0.00010533900058362633,0.0002532049984438345
rastrigin_sequential_d30_seed44,37,279.90042147118936,0.0001030670027830638,0.0002352599985897541
rastrigin_sequential_d30_seed44,38,279.90042147118936,0.00010402799671282992,0.00025331600045319647
rastrigin_sequential_d30_seed44,39,279.90042147118936,0.00010109599679708481,0.00023734199930913746
rastrigin_sequential_d30_seed44,40,279.1197957609042,0.00010225299774901941,0.00023383899679174647
rastrigin_sequential_d30_seed44,41,279.1197957609042,0.00010210100299445912,0.00023481900279875845
rastrigin_sequential_d30_seed44,42,270.0834590702741,0.00010560100054135546,0.00025299299886683
rastrigin_sequential_d30_seed44,43,259.33627315524654,0.00010454800212755799,0.00023857800260884687
rastrigin_sequential_d30_seed44,44,259.33627315524654,0.00010295199899701402,0.0002356870027142577
rastrigin_sequential_d30_seed44,45,259.33627315524654,0.00010259899863740429,0.00023449500440619886
rastrigin_sequential_d30_seed44,46,192.74539843092066,0.00010371799726272002,0.00023590899945702404
rastrigin_sequential_d30_seed44,47,192.74539843092066,0.00011507500312291086,0.00023568400501972064
rastrigin_sequential_d30_seed44,48,192.74539843092066,0.0001150780008174479,0.00024088600184768438
rastrigin_sequential_d30_seed44,49,192.74539843092066,0.00010544399992795661,0.00025489600375294685
rastrigin_sequential_d30_seed44,50,192.74539843092066,0.00010245299927191809,0.00023625999892828986
rastrigin_sequential_d30_seed44,51,192.74539843092066,0.00010325600305804983,0.0002363319945288822
rastrigin_sequential_d30_seed44,52,192.74539843092066,0.0001021919961203821,0.00023622099979547784
rastrigin_sequential_d30_seed44,53,192.74539843092066,0.00010450400441186503,0.00025233499763999134
rastrigin_sequential_d30_seed44,54,192.74539843092066,0.00010303700400982052,0.00023647500347578898
rastrigin_sequential_d30_seed44,55,192.74539843092066,0.00010090699652209878,0.00023803699878044426
rastrigin_sequential_d30_seed44,56,192.74539843092066,0.00010194799688179046,0.00023392999719362706
rastrigin_sequential_d30_seed44,57,192.74539843092066,0.00010332099918741733,0.00025529899721732363
rastrigin_sequential_d30_seed44,58,192.74539843092066,0.00010111000301549211,0.00023412399605149403
rastrigin_sequential_d30_seed44,59,192.74539843092066,0.0001229070039698854,0.00024351100000785664
rastrigin_sequential_d30_seed44,60,192.64314218129172,0.00012294999760342762,0.00023847600095905364
rastrigin_sequential_d30_seed44,61,171.879513911007,0.00010241500422125682,0.00023913900076877326
rastrigin_sequential_d30_seed44,62,171.879513911007,0.00010137000208487734,0.00023542900453321636
rastrigin_sequential_d30_seed44,63,171.879513911007,0.000115924995043315,0.0002347879999433644
rastrigin_sequential_d30_seed44,64,170.716444156157,0.00010091000149259344,0.0002417719952063635
rastrigin_sequential_d30_seed44,65,167.91061573457614,0.00010161099635297433,0.00024004100123420358
rastrigin_sequential_d30_seed44,66,167.91061573457614,0.00010159299563383684,0.0002380480000283569
rastrigin_sequential_d30_seed44,67,166.75286462227982,0.0001007269966066815,0.00024053600645856932
rastrigin_sequential_d30_seed44,68,163.32204297982815,0.00010067500261357054,0.00023619100102223456
rastrigin_sequential_d30_seed44,69,151.141805873522,0.0001019650007947348,0.0002531280042603612
rastrigin_sequential_d30_seed44,70,151.141805873522,0.00010099499922944233,0.000236177998885978
rastrigin_sequential_d30_seed44,71,151.141805873522,0.0001055550019373186,0.00023710099776508287
rastrigin_sequential_d30_seed44,72,151.141805873522,0.00013435100117931142,0.0002534179948270321
rastrigin_sequential_d30_seed44,73,151.141805873522,0.00016161699750227854,0.00034896699798991904
rastrigin_sequential_d30_seed44,74,150.75595074864572,9.989400132326409e-05,0.0002483450007275678
rastrigin_sequential_d30_seed44,75,150.0453233402018,9.76899973466061e-05,0.00023729100212221965
rastrigin_sequential_d30_seed44,76,147.30079479584907,9.803700231714174e-05,0.00023723200138192624
rastrigin_sequential_d30_seed44,77,142.67002683996947,9.791000047698617e-05,0.00023678199795540422
rastrigin_sequential_d30_seed44,78,132.53715295645912,9.735300409374759e-05,0.00023387299734167755
rastrigin_sequential_d30_seed44,79,132.53715295645912,0.00010304299939889461,0.00025378600548719987
rastrigin_sequential_d30_seed44,80,132.53715295645912,9.76230003288947e-05,0.00023938799859024584
rastrigin_sequential_d30_seed44,81,128.2459251394823,9.924700134433806e-05,0.00023622099979547784
rastrigin_sequential_d30_seed44,82,128.2459251394823,9.802899876376614e-05,0.00023582800349686295
rastrigin_sequential_d30_seed44,83,128.2459251394823,9.852999937720597e-05,0.0002546210016589612
rastrigin_sequential_d30_seed44,84,127.49691996667056,0.00010097899939864874,0.0002516230015316978
rastrigin_sequential_d30_seed44,85,126.92622473890765,0.00010197599476668984,0.0002506000018911436
rastrigin_sequential_d30_seed44,86,126.92622473890765,9.678199421614408e-05,0.0002373180032009259
rastrigin_sequential_d30_seed44,87,126.92622473890765,9.732599573908374e-05,0.00023491300089517608
rastrigin_sequential_d30_seed44,88,126.84601642423092,9.763799607753754e-05,0.00023732100089546293
rastrigin_sequential_d30_seed44,89,124.88588622877708,9.984599455492571e-05,0.00025267500313930213
rastrigin_sequential_d30_seed44,90,121.96724080331262,9.801499982131645e-05,0.000234757004363928
rastrigin_sequential_d30_seed44,91,119.33630996261562,9.822699939832091e-05,0.00023247300123330206
rastrigin_sequential_d30_seed44,92,119.33630996261562,9.800500265555456e-05,0.00023356099700322375
rastrigin_sequential_d30_seed44,93,118.40325260729094,9.872599912341684e-05,0.00023275700368685648
rastrigin_sequential_d30_seed44,94,116.36129689298838,0.00010223699791822582,0.00023464299738407135
rastrigin_sequential_d30_seed44,95,116.36129689298838,0.0001005689991870895,0.000249743003223557
rastrigin_sequential_d30_seed44,96,114.64219553268575,0.00010763300088001415,0.00023565399897051975
rastrigin_sequential_d30_seed44,97,114.44193735118247,9.752299956744537e-05,0.0002391179950791411
rastrigin_sequential_d30_seed44,98,113.1747026593197,9.719799709273502e-05,0.0002326929970877245
rastrigin_sequential_d30_seed44,99,112.05607652572078,9.610000415705144e-05,0.00023498899827245623
rastrigin_sequential_d30_seed44,100,111.35499254138514,9.986600343836471e-05,0.00024190200201701373
rastrigin_sequential_d30_seed44,101,110.11164443431082,9.879399294732139e-05,0.00023297299776459113
rastrigin_sequential_d30_seed44,102,107.6405985040353,9.780399705050513e-05,0.00023555300140287727
rastrigin_sequential_d30_seed44,103,107.39182665850518,9.750299795996398e-05,0.0002334219971089624
rastrigin_sequential_d30_seed44,104,102.78283243705096,9.776800288818777e-05,0.0002317969992873259
rastrigin_sequential_d30_seed44,105,97.38634679399061,9.945199417416006e-05,0.0002513959989300929
rastrigin_sequential_d30_seed44,106,97.38634679399061,9.871400106931105e-05,0.00025102599465753883
rastrigin_sequential_d30_seed44,107,97.38634679399061,9.695300104795024e-05,0.00023444199905497953
rastrigin_sequential_d30_seed44,108,97.38634679399061,0.00010758699500001967,0.00023195699759526178
rastrigin_sequential_d30_seed44,109,95.62583451294617,9.67699961620383e-05,0.00024018299882300198
rastrigin_sequential_d30_seed44,110,95.62583451294617,0.00010617200314300135,0.00023463900288334116
rastrigin_sequential_d30_seed44,111,93.45637432145108,9.726199641590938e-05,0.00023852500453358516
rastrigin_sequential_d30_seed44,112,88.84481795568374,9.688200225355104e-05,0.00023734400019748136
rastrigin_sequential_d30_seed44,113,84.46099819112476,9.550999675411731e-05,0.00023380600032396615
rastrigin_sequential_d30_seed44,114,84.46099819112476,9.463599417358637e-05,0.00022939500195207074
rastrigin_sequential_d30_seed44,115,83.95372557534549,9.467699419474229e-05,0.00023152899666456506
rastrigin_sequential_d30_seed44,116,82.0853727428777,0.00010608799493638799,0.00028385199402691796
rastrigin_sequential_d30_seed44,117,82.0853727428777,9.484899783274159e-05,0.00023159800184657797
rastrigin_sequential_d30_seed44,118,82.0853727428777,9.54610004555434e-05,0.00024943800235632807
rastrigin_sequential_d30_seed44,119,82.0853727428777,9.318700176663697e-05,0.00022855700080981478
rastrigin_sequential_d30_seed44,120,79.85038183955072,0.00010986300185322762,0.00022988500131759793
rastrigin_sequential_d30_seed44,121,79.85038183955072,9.590599802322686e-05,0.0002502999996067956
rastrigin_sequential_d30_seed44,122,79.85038183955072,9.444300667382777e-05,0.0002283830035594292
rastrigin_sequential_d30_seed44,123,79.85038183955072,9.347400191472843e-05,0.00022851800167700276
rastrigin_sequential_d30_seed44,124,79.718137975686,9.332400077255443e-05,0.00022904900106368586
rastrigin_sequential_d30_seed44,125,79.718137975686,9.371700434712693e-05,0.00022810199880041182
rastrigin_sequential_d30_seed44,126,79.2399954703939,9.318700176663697e-05,0.0002304339941474609
rastrigin_sequential_d30_seed44,127,79.2399954703939,9.501200111117214e-05,0.00024253199808299541
rastrigin_sequential_d30_seed44,128,78.28238098109907,9.335500362794846e-05,0.00022959100169828162
rastrigin_sequential_d30_seed44,129,78.04921028320948,9.319899982074276e-05,0.0002298260005773045
rastrigin_sequential_d30_seed44,130,78.04921028320948,9.584200597601011e-05,0.00024330100131919608
rastrigin_sequential_d30_seed44,131,78.04921028320948,9.444200259167701e-05,0.00023243900068337098
rastrigin_sequential_d30_seed44,132,77.8190278452073,0.00010731299698818475,0.00022927799727767706
rastrigin_sequential_d30_seed44,133,76.9097463370338,9.835200035013258e-05,0.00025458800519118086
rastrigin_sequential_d30_seed44,134,75.1053020497985,0.00010480699711479247,0.00023792999854777008
rastrigin_sequential_d30_seed44,135,75.1053020497985,9.641100041335449e-05,0.00023828799749026075
rastrigin_sequential_d30_seed44,136,75.1053020497985,9.424699965165928e-05,0.00023057100042933598
rastrigin_sequential_d30_seed44,137,75.1053020497985,9.411099745193496e-05,0.0002297020037076436
rastrigin_sequential_d30_seed44,138,74.71916447533516,9.73150017671287e-05,0.00024821999977575615
rastrigin_sequential_d30_seed44,139,74.50245573413738,9.471000521443784e-05,0.00023105400032363832
rastrigin_sequential_d30_seed44,140,74.09859575494588,9.473299724049866e-05,0.00022950900165596977
rastrigin_sequential_d30_seed44,141,73.71382902142201,9.972299449145794e-05,0.00023242599854711443
rastrigin_sequential_d30_seed44,142,73.1660765815318,9.833899821387604e-05,0.0002569389980635606
rastrigin_sequential_d30_seed44,143,73.1660765815318,0.00010456000018166378,0.00023208800121210515
rastrigin_sequential_d30_seed44,144,73.1660765815318,0.00010513699817238376,0.00023592800425831228
rastrigin_sequential_d30_seed44,145,72.9343426749245,0.00011089499457739294,0.000383592996513471
rastrigin_sequential_d30_seed44,146,72.80822061829863,9.603399666957557e-05,0.00023221100127557293
rastrigin_sequential_d30_seed44,147,72.48330559341017,9.395999950356781e-05,0.0002299089974258095
rastrigin_sequential_d30_seed44,148,72.41913145402478,9.40649988478981e-05,0.0002281220004078932
rastrigin_sequential_d30_seed44,149,72.34383026856344,9.701000089989975e-05,0.00025533800362609327
rastrigin_sequential_d30_seed44,150,72.22989110085265,0.00015626000094925985,0.00027957600104855374
rastrigin_sequential_d30_seed44,151,72.22989110085265,0.00013947000115877017,0.0004533319952315651
rastrigin_sequential_d30_seed44,152,72.21929083420886,9.685400436865166e-05,0.00023776300076860934
rastrigin_sequential_d30_seed44,153,72.05396700139036,9.514100383967161e-05,0.00023255999985849485
rastrigin_sequential_d30_seed44,154,71.92526515093203,9.520199819235131e-05,0.0002331529976800084
rastrigin_sequential_d30_seed44,155,71.78686821431748,0.00014491799811366946,0.0002521190035622567
rastrigin_sequential_d30_seed44,156,71.5998836783825,9.475099795963615e-05,0.00024106199998641387
rastrigin_sequential_d30_seed44,157,71.41054042032201,9.375600347993895e-05,0.0002316289974260144
rastrigin_sequential_d30_seed44,158,71.41054042032201,0.0001019569972413592,0.0002571910008555278
rastrigin_sequential_d30_seed44,159,71.41054042032201,0.00010478000331204385,0.0002487949968781322
rastrigin_sequential_d30_seed44,160,71.41054042032201,0.00012303100083954632,0.00025627200375311077
rastrigin_sequential_d30_seed44,161,71.07535740726993,0.00010026299423770979,0.00025601600646041334
rastrigin_sequential_d30_seed44,162,70.64342561054141,9.759399836184457e-05,0.00023900900123408064
rastrigin_sequential_d30_seed44,163,70.51703567670478,0.0001036829999065958,0.0002611739982967265
rastrigin_sequential_d30_seed44,164,70.44503499970756,0.00010269499762216583,0.00024659300106577575
rastrigin_sequential_d30_seed44,165,70.41989128552353,0.0001020560011966154,0.00024142400070559233
rastrigin_sequential_d30_seed44,166,70.271265113342,0.00011588799679884687,0.0002623050022521056
rastrigin_sequential_d30_seed44,167,70.271265113342,9.656299516791478e-05,0.00023952999617904425
rastrigin_sequential_d30_seed44,168,70.271265113342,9.472999954596162e-05,0.00023454400070477277
rastrigin_sequential_d30_seed44,169,70.18615775382608,9.699500515125692e-05,0.00023308000527322292
rastrigin_sequential_d30_seed44,170,70.18615775382608,9.202799992635846e-05,0.00023693899856880307
rastrigin_sequential_d30_seed44,171,70.09127207088792,0.00011081499542342499,0.0002364429965382442
rastrigin_sequential_d30_seed44,172,70.07801563539601,9.541500185150653e-05,0.00023952100309543312
rastrigin_sequential_d30_seed44,173,69.8812353555299,9.455200051888824e-05,0.00023007800336927176
rastrigin_sequential_d30_seed44,174,69.8812353555299,9.486299677519128e-05,0.0002487029996700585
rastrigin_sequential_d30_seed44,175,69.8812353555299,0.00011056700168410316,0.00023015099577605724
rastrigin_sequential_d30_seed44,176,69.82574238491065,0.00010806399950524792,0.00023467499704565853
rastrigin_sequential_d30_seed44,177,69.82574238491065,0.0001772800023900345,0.00032051200105343014
rastrigin_sequential_d30_seed44,178,69.77463252183938,9.575000149197876e-05,0.0002484299984644167
rastrigin_sequential_d30_seed44,179,69.74791535037613,9.538300218991935e-05,0.000230488003580831
rastrigin_sequential_d30_seed44,180,69.65279319480365,9.444600436836481e-05,0.0002312139986315742
rastrigin_sequential_d30_seed44,181,69.54399248057894,9.432400111109018e-05,0.00022976000036578625
rastrigin_sequential_d30_seed44,182,69.45866333360334,0.00016770200454629958,0.00023029700241750106
rastrigin_sequential_d30_seed44,183,69.42987690785455,9.543399937683716e-05,0.00024072700034594163
rastrigin_sequential_d30_seed44,184,69.37653565877872,9.49140012380667e-05,0.0002290560005349107
rastrigin_sequential_d30_seed44,185,69.24447826030033,9.428100020159036e-05,0.0002462960037519224
rastrigin_sequential_d30_seed44,186,69.09742430013213,9.456299449084327e-05,0.00022984299721429124
rastrigin_sequential_d30_seed44,187,69.06424204565218,9.973100532079116e-05,0.0002639720041770488
rastrigin_sequential_d30_seed44,188,69.06424204565218,9.329400199931115e-05,0.00023099000100046396
rastrigin_sequential_d30_seed44,189,69.0571926828845,9.412600047653541e-05,0.00023263299954123795
rastrigin_sequential_d30_seed44,190,68.96140335408828,9.431399666937068e-05,0.00023013900499790907
rastrigin_sequential_d30_seed44,191,68.88736592258803,9.302800026489422e-05,0.00022963200171943754
rastrigin_sequential_d30_seed44,192,67.54265450834754,9.503099863650277e-05,0.00022995800100034103
rastrigin_sequential_d30_seed44,193,67.54265450834754,9.541100007481873e-05,0.0002441119941067882
rastrigin_sequential_d30_seed44,194,67.54265450834754,9.296300413552672e-05,0.00022983900271356106
rastrigin_sequential_d30_seed44,195,67.54265450834754,9.377500100526959e-05,0.00023059099476085976
rastrigin_sequential_d30_seed44,196,67.54265450834754,9.25049971556291e-05,0.00023054600023897365
rastrigin_sequential_d30_seed44,197,67.54265450834754,9.312000474892557e-05,0.0002453859997331165
rastrigin_sequential_d30_seed44,198,67.14028925413876,9.304499690188095e-05,0.00023144799342844635
